"ID","LATITUD","LONGITUD","TIPO"
"72","-8.6162","-77.95895","R"
"73","-9.446692","-77.85335","R"
"74","-9.596055698","-77.8038335","R"
"75","-9.525139009","-77.53238902","U"
"76","-9.535250111","-77.53591678","U"
"77","-9.534194553","-77.52180567","U"
"78","-9.52944","-77.53036","U"
"79","-9.530250131","-77.52525012","U"
"80","-9.52542","-77.52689","U"
"81","-9.52753","-77.5287","U"
"82","-9.536155668","-77.52676401","U"
"83","-9.504305664","-77.53286125","U"
"84","-9.516389022","-77.5265279","U"
"85","-9.512611236","-77.51555569","U"
"86","-9.46553","-77.54197","U"
"87","-9.501055658","-77.53997234","U"
"88","-9.520416778","-77.53025013","U"
"89","-9.45108","-77.57694","R"
"90","-9.59731","-77.71731","R"
"91","-9.574","-77.62627778","R"
"92","-9.391944538","-77.57947236","R"
"93","-9.237416","-76.948","R"
"94","-9.291139","-77.074192","R"
"95","-9.33008","-77.15044","R"
"96","-9.57772","-77.18836","R"
"97","-9.192166721","-76.78877795","R"
"98","-9.414583","-77.11808","R"
"99","-9.43478","-77.1791","R"
"100","-9.577583","-77.028639","R"
"101","-9.52143611111111","-77.1548638888889","R"
"102","-9.58175","-77.025","R"
"103","-9.5795","-77.027194","R"
"104","-9.38856","-77.01075","R"
"105","-10.01497","-77.64645","R"
"106","-9.84667","-78.19197","R"
"107","-10.07033","-78.15672","U"
"108","-10.09497226","-78.12458337","U"
"109","-10.26428","-78.0445","U"
"110","-10.39433343","-77.90697242","U"
"111","-9.86147","-77.722176","R"
"112","-9.039","-77.80506","U"
"113","-8.845305746","-77.89052797","R"
"114","-9.077916703","-77.98283356","R"
"115","-8.962861327","-77.80527795","R"
"116","-8.986633","-77.7795","R"
"117","-8.728583","-77.892056","R"
"118","-8.88875","-77.21042","R"
"119","-8.89491","-77.23637","R"
"120","-8.806788","-77.26768","R"
"121","-8.741389","-77.29272","R"
"122","-8.767239","-77.301216","R"
"123","-8.76907","-77.29113","R"
"124","-8.816312","-77.30611","R"
"125","-8.9059725","-77.29684","R"
"126","-8.86128","-77.34844","R"
"127","-10.53518","-77.42115","R"
"128","-10.39387","-77.1926","R"
"129","-10.39075","-77.41794","R"
"130","-10.37535","-77.49074","R"
"131","-8.36061","-78.03019","R"
"132","-8.259139","-77.63611","R"
"133","-8.3348","-77.9772","R"
"134","-8.272166731","-77.8571113","R"
"135","-8.513916795","-78.04111113","R"
"136","-8.82486","-77.46872","R"
"137","-9.72664","-77.46281","R"
"138","-8.975222433","-78.11541672","R"
"139","-9.08231","-78.57653","U"
"140","-9.05703","-78.58456","U"
"141","-9.074583363","-78.59722237","U"
"142","-8.9965","-78.5471","U"
"143","-9.049444","-78.585944","U"
"144","-9.10241667","-78.5570222","U"
"145","-9.075277808","-78.58644457","U"
"146","-9.10897226","-78.55636123","U"
"147","-9.060169","-78.57583888","U"
"148","-9.07730559","-78.59063902","U"
"149","-9.117738889","-78.55813889","U"
"150","-9.068725","-78.6006666666667","U"
"151","-9.08916","-78.57041","U"
"152","-9.095328","-78.563304","U"
"153","-9.068277794","-78.58441679","U"
"154","-9.077311111","-78.59063889","U"
"155","-9.06842","-78.58925","U"
"156","-9.09538893","-78.56675011","U"
"157","-9.074444473","-78.59161124","U"
"158","-9.090194444","-78.5588055599999","U"
"159","-9.06892","-78.57453","U"
"160","-9.071388889","-78.56966667","U"
"161","-9.026944468","-78.60200012","U"
"162","-9.015","-78.61758","U"
"163","-9.13913888888889","-78.1852777777778","R"
"164","-9.177777833","-78.25844451","R"
"165","-9.204666716","-78.34169453","R"
"166","-9.14525","-78.283306","R"
"167","-9.116028","-78.541444","U"
"168","-9.129861","-78.495694","U"
"169","-9.12744","-78.52278","U"
"170","-9.11027777777778","-78.5084444444445","U"
"171","-9.13272","-78.51597","U"
"172","-9.122889","-78.536111","U"
"173","-9.137417","-78.506056","U"
"174","-9.12678","-78.51719","U"
"175","-9.123359","-78.508985","U"
"176","-9.11727778","-78.52235","U"
"177","-9.12283","-78.52814","U"
"178","-9.12661","-78.529164","U"
"179","-9.25675","-78.497333","R"
"180","-9.21230562","-78.48338899","R"
"181","-9.255889","-78.431028","R"
"182","-8.989778","-78.617611","R"
"183","-8.27827","-77.5564","R"
"184","-8.45882","-77.448","R"
"185","-8.44818","-77.4604","R"
"186","-8.4662","-77.43126944","R"
"187","-8.562868","-77.597657","R"
"188","-8.554167","-77.63175","R"
"189","-9.19115","-77.713947","R"
"190","-9.318277844","-78.00525001","R"
"191","-9.212388954","-77.70525015","R"
"192","-9.14972","-77.75064","U"
"193","-13.630361","-72.889483","R"
"194","-13.625022","-72.881198","R"
"195","-13.59061","-72.81533","R"
"196","-13.64269459","-72.87744464","R"
"197","-13.632528","-72.882361","R"
"198","-13.63286127","-72.87616686","R"
"199","-13.635611","-72.877944","R"
"200","-13.63411124","-72.88613907","R"
"201","-13.642369","-72.892389","R"
"202","-13.51941678","-72.73511126","R"
"203","-13.532722","-72.70025","R"
"204","-13.86283","-72.7758","R"
"205","-13.88136131","-73.03075003","R"
"206","-13.88083354","-73.08858336","R"
"207","-13.537389","-72.79847241","R"
"208","-13.61605571","-72.87283352","R"
"209","-13.65575014","-73.37625009","R"
"210","-13.724431","-73.341739","R"
"211","-13.65625","-73.388944","R"
"212","-13.6616946","-73.38616675","R"
"213","-13.54447","-73.37769","R"
"214","-13.562","-73.3602","R"
"215","-13.66039","-73.08239","R"
"216","-14.04556","-73.61058","R"
"217","-13.50944","-73.274","R"
"218","-13.578556","-73.176472","R"
"219","-13.69061126","-73.09669449","R"
"220","-13.631056","-73.171061","R"
"221","-13.668944","-73.118","R"
"222","-13.61555571","-73.1531667","R"
"223","-13.59325014","-73.09811116","R"
"224","-13.62578","-73.22803","R"
"225","-13.597417","-73.361972","R"
"226","-13.5735","-73.384528","R"
"227","-13.62330569","-73.35733342","R"
"228","-14.08008337","-73.59380569","R"
"229","-13.78233352","-73.62883348","R"
"230","-13.6516668","-73.34963899","R"
"231","-13.68219461","-73.29041674","R"
"232","-13.64788904","-73.53583345","R"
"233","-13.64202792","-73.43933343","R"
"234","-13.76511","-73.49022","R"
"235","-14.36297","-72.88647","R"
"236","-14.28942","-73.23942","R"
"237","-13.98744465","-73.09072225","R"
"238","-14.01147225","-73.23030563","R"
"239","-14.51975011","-73.27163895","R"
"240","-14.42564","-73.20456","R"
"241","-14.6539168","-73.1288056","R"
"242","-14.1988584","-73.34419176","R"
"243","-13.95069","-73.18183","R"
"244","-13.95002778","-73.21336111","R"
"245","-14.05333057","-73.29215563","R"
"246","-13.52975","-73.67153","R"
"247","-13.51822","-73.70567","R"
"248","-13.370194","-73.67355","R"
"249","-13.45978","-73.58811","R"
"250","-14.121388","-72.237","R"
"251","-14.085817","-72.29125","R"
"252","-14.10314","-72.27814","R"
"253","-14.121667","-72.254833","R"
"254","-14.119918","-72.246808","R"
"255","-14.097149","-72.30731","R"
"256","-14.10063889","-72.30844444","R"
"257","-14.058861","-72.33906","R"
"258","-14.134361","-72.229028","R"
"259","-13.74528","-72.36097222","R"
"260","-13.8165","-72.42321","R"
"261","-14.0561667","-72.3570833","R"
"262","-14.198806","-72.17997","R"
"263","-14.137917","-72.090472","R"
"264","-14.07430558","-72.12300004","R"
"265","-14.086694","-72.157806","R"
"266","-14.09347226","-72.09983338","R"
"267","-14.05125","-72.077611","R"
"268","-13.93828","-72.17269","R"
"269","-14.17236","-72.66753","R"
"270","-14.156417","-72.630806","R"
"271","-14.095649","-72.664328","R"
"272","-16.37933","-71.52192","U"
"273","-16.384746","-71.52223","U"
"274","-16.370889","-71.507472","U"
"275","-16.35991676","-71.52150011","U"
"276","-16.373332","-71.519271","U"
"277","-16.378783","-71.53","U"
"278","-16.379952","-71.5168","U"
"279","-16.3756112","-71.51247235","U"
"280","-16.37106","-71.52539","U"
"281","-16.38983","-71.52783","U"
"282","-16.39480566","-71.53113902","U"
"283","-16.41933","-71.53847","U"
"284","-16.403028","-71.524139","U"
"285","-16.40000008","-71.53694456","U"
"286","-16.39936122","-71.52261123","U"
"287","-16.41119455","-71.53461122","U"
"288","-16.38661","-71.53361","U"
"289","-16.41008343","-71.52244456","U"
"290","-16.40027786","-71.52636123","U"
"291","-16.40544454","-71.53175013","U"
"292","-16.40405564","-71.55208345","U"
"293","-16.392417","-71.53975","U"
"294","-16.40475009","-71.52833346","U"
"295","-16.4102501","-71.54388902","U"
"296","-16.42855833","-71.55655556","U"
"297","-16.411","-71.55247","U"
"298","-16.39667","-71.53511","U"
"299","-16.40488898","-71.51830566","U"
"300","-16.398639","-71.54847236","U"
"301","-16.392889","-71.53625","U"
"302","-16.415177","-71.534043","U"
"303","-16.39666677","-71.53511122","U"
"304","-16.415219","-71.541633","U"
"305","-16.41062","-71.51974","U"
"306","-16.40100008","-71.53297236","U"
"307","-16.39750011","-71.54338902","U"
"308","-16.39983344","-71.53505567","U"
"309","-16.390722","-71.535417","U"
"310","-16.39925011","-71.53400011","U"
"311","-16.39869455","-71.52758346","U"
"312","-16.40627787","-71.53572233","U"
"313","-16.39430565","-71.53716678","U"
"314","-16.40488898","-71.54727791","U"
"315","-16.42171721","-71.54818704","U"
"316","-16.38661119","-71.53361122","U"
"317","-16.402479","-71.53467","U"
"318","-16.40358342","-71.5395279","U"
"319","-16.4106201","-71.51974011","U"
"320","-16.404825","-71.537706","U"
"321","-16.415361","-71.540806","U"
"322","-16.40566","-71.52204167","U"
"323","-16.39791677","-71.53186124","U"
"324","-16.40080564","-71.53036124","U"
"325","-16.39944444","-71.5383333333333","U"
"326","-16.40603","-71.55039","U"
"327","-16.33678","-71.54","U"
"328","-16.39099871","-71.54683246","U"
"329","-16.344053","-71.543381","U"
"330","-16.388508","-71.548371","U"
"331","-16.3453612","-71.55061122","U"
"332","-16.390999","-71.546832","U"
"333","-16.37342","-71.54556","U"
"334","-16.3292777777778","-71.53619","U"
"335","-16.38958","-71.55011","U"
"336","-16.37341675","-71.54555569","U"
"337","-16.38192","-71.54197","U"
"338","-16.38147233","-71.54758347","U"
"339","-16.35900009","-71.54430568","U"
"340","-16.36511111","-71.54533333","U"
"341","-16.35250008","-71.54158346","U"
"342","-16.392418","-71.563722","U"
"343","-16.36247","-71.56494444","U"
"344","-16.39444","-71.56042","U"
"345","-16.37692","-71.55539","U"
"346","-16.3447","-71.5858","U"
"347","-16.38344","-71.56278","U"
"348","-16.405975","-71.592056","U"
"349","-16.334417","-71.608944","U"
"350","-16.334056","-71.554944","U"
"351","-16.4002","-71.579422","U"
"352","-16.353361","-71.572833","U"
"353","-16.37080556","-71.56113889","U"
"354","-16.314838","-71.553115","U"
"355","-16.32833","-71.57161","U"
"356","-16.350528","-71.598889","U"
"357","-16.39086","-71.58152778","U"
"358","-16.32731","-71.59372","U"
"359","-16.390778","-71.561556","U"
"360","-16.38439","-71.57836","U"
"361","-16.35125007","-71.56280569","U"
"362","-16.37572","-71.57052778","U"
"363","-16.384","-71.555667","U"
"364","-16.3893888888889","-71.5728888888889","U"
"365","-16.36644","-71.55652","U"
"366","-16.32692","-71.55394","U"
"367","-16.38744","-71.55317","U"
"368","-16.344529","-71.568104","U"
"369","-16.352806","-71.591028","U"
"370","-16.39078","-71.56156","U"
"371","-16.39675","-71.57275","U"
"372","-16.37428","-71.55753","U"
"373","-16.47707511","-71.504264","R"
"374","-16.46369456","-71.489389","R"
"375","-16.3834723","-71.38094455","R"
"376","-16.43822","-71.56119","U"
"377","-16.43542","-71.56378","U"
"378","-16.4312","-71.54492","U"
"379","-16.44069","-71.55564","U"
"380","-16.44550011","-71.55411123","U"
"381","-16.45268","-71.5603","U"
"382","-16.4245","-71.54436","U"
"383","-16.45564","-71.55447","U"
"384","-16.44497233","-71.5164168","U"
"385","-16.4250001","-71.53366677","U"
"386","-16.42539","-71.53811","U"
"387","-16.43383","-71.53197","U"
"388","-16.41583345","-71.53005569","U"
"389","-16.425","-71.53367","U"
"390","-16.432597","-71.543755","U"
"391","-16.434112","-71.526501","U"
"392","-71.543565","-71.543565","U"
"393","-16.4165","-71.5157","U"
"394","-16.42864","-71.52883","U"
"395","-16.4125295","-71.5231982","U"
"396","-16.432302","-71.544039","U"
"397","-16.43445009","-71.52070011","U"
"398","-16.42022","-71.52444","U"
"399","-16.429611","-71.517194","U"
"400","-16.41913898","-71.5164168","U"
"401","-16.42433","-71.5216","U"
"402","-16.44525","-71.51572","U"
"403","-16.42667222","-71.54439444","U"
"404","-16.42805566","-71.52444456","U"
"405","-16.444447","-71.504397","U"
"406","-16.52758346","-71.7840446","U"
"407","-16.497778","-71.834028","U"
"408","-16.585","-71.842306","U"
"409","-16.424139","-71.816511","U"
"410","-16.45569455","-71.81827794","U"
"411","-16.39465","-71.4893388888889","U"
"412","-16.40119453","-71.50711123","U"
"413","-16.40208342","-71.49658346","U"
"414","-16.40167","-71.51431","U"
"415","-16.40500009","-71.50183344","U"
"416","-16.40872","-71.5085","U"
"417","-16.39333333","-71.51311111","U"
"418","-16.39627788","-71.52233345","U"
"419","-16.394187","-71.518456","U"
"420","-16.38958342","-71.519889","U"
"421","-16.38325011","-71.51169457","U"
"422","-16.39411121","-71.52700012","U"
"423","-16.37211","-71.50292","U"
"424","-16.433056","-71.508361","U"
"425","-16.41047222","-71.51469444","U"
"426","-16.41994453","-71.50586678","U"
"427","-16.41163611","-71.50645278","U"
"428","-16.408975","-71.486833","U"
"429","-16.41347","-71.49522","U"
"430","-16.40614","-71.47969","U"
"431","-16.4195","-71.47305556","U"
"432","-16.410928","-71.500133","U"
"433","-16.41855564","-71.48433343","U"
"434","-16.41375","-71.51089","U"
"435","-16.43135011","-71.49115011","U"
"436","-16.418056","-71.514366","U"
"437","-16.41754","-71.51392","U"
"438","-16.4247501","-71.51255568","U"
"439","-16.42333343","-71.50019454","U"
"440","-16.41625011","-71.50247233","U"
"441","-16.55947","-71.35817","R"
"442","-16.72080556","-71.31141667","R"
"443","-16.557306","-71.452278","R"
"444","-16.41006","-71.56858","U"
"445","-16.42125","-71.564194","U"
"446","-16.4061112","-71.57986125","U"
"447","-16.42797","-71.56692","U"
"448","-16.399139","-71.554081","U"
"449","-16.31877507","-72.10016669","R"
"450","-16.51580569","-72.08847225","R"
"451","-16.45972233","-71.52152789","U"
"452","-16.44155566","-71.52672235","U"
"453","-16.44675","-71.525167","U"
"454","-16.45544455","-71.53444455","U"
"455","-16.44038899","-71.58972235","R"
"456","-16.483639","-71.614639","R"
"457","-16.501278","-71.618528","R"
"458","-16.45061398","-71.61300015","R"
"459","-16.42047231","-71.68763903","R"
"460","-16.42956","-71.62019","R"
"461","-16.475694","-71.618917","R"
"462","-16.507868","-71.624976","R"
"463","-16.46569457","-71.71066683","R"
"464","-16.516083","-71.605333","R"
"465","-16.560925","-71.910139","R"
"466","-16.45791677","-71.93908353","R"
"467","-16.39344","-71.54972","U"
"468","-16.395083","-71.54825","U"
"469","-16.38586","-71.54397","U"
"470","-16.38797","-71.54011","U"
"471","-16.407722","-71.558194","U"
"472","-16.39244","-71.54347","U"
"473","-16.39417","-71.55297","U"
"474","-16.3911111111111","-71.5458305555556","U"
"475","-16.391278","-71.541417","U"
"476","-16.542361","-71.55825","R"
"477","-16.554917","-71.586778","R"
"478","-16.558222","-71.5895","R"
"479","-16.61903","-71.42775","R"
"480","-16.600556","-71.601472","R"
"481","-16.56588903","-71.58583346","R"
"482","-16.50630567","-71.57552791","R"
"483","-16.299","-71.61822","U"
"484","-16.25447228","-71.70438904","U"
"485","-16.309672","-71.616058","U"
"486","-16.615222","-72.707694","R"
"487","-16.62546","-72.7112","R"
"488","-16.62147236","-72.71044461","R"
"489","-16.624504","-72.712065","R"
"490","-16.62239","-72.71436","R"
"491","-15.97769","-73.16761","R"
"492","-16.59902793","-72.76191684","R"
"493","-16.44822234","-73.11669447","R"
"494","-16.400639","-73.233806","R"
"495","-16.41238899","-73.11878303","R"
"496","-16.42361121","-73.13238894","R"
"497","-16.64763904","-72.6335279","U"
"498","-16.659611","-72.635889","U"
"499","-16.658472","-72.650083","U"
"500","-16.654602","-72.685225","U"
"501","-16.65648","-72.673119","U"
"502","-16.6459458","-72.6793648","U"
"503","-16.55108345","-72.59797237","U"
"504","-16.65363903","-72.68411125","U"
"505","-16.6555","-72.67875","U"
"506","-16.653737","-72.686042","U"
"507","-16.6576","-72.66349","U"
"508","-15.39383343","-74.58855568","R"
"509","-15.435844","-74.616292","R"
"510","-16.2275834","-73.69425016","R"
"511","-16.22747229","-73.60444457","R"
"512","-16.12988894","-73.86683351","R"
"513","-15.81127796","-74.39197232","R"
"514","-15.5850277777778","-74.7216388888889","R"
"515","-15.42613899","-74.65552792","R"
"516","-15.50536","-73.47931","R"
"517","-15.75975017","-73.39205565","R"
"518","-15.87263907","-74.23797228","R"
"519","-15.85039","-74.25125","R"
"520","-15.837811","-74.271525","R"
"521","-15.7399","-73.8652","R"
"522","-15.79775","-73.95097","R"
"523","-15.656028","-73.99689","R"
"524","-15.62844","-74.06078","R"
"525","-15.48886122","-74.43477787","R"
"526","-15.567639","-74.84972242","R"
"527","-15.66611127","-74.53261125","R"
"528","-15.49914","-72.36519","R"
"529","-16.05586","-72.49042","R"
"530","-16.075611","-72.494833","R"
"531","-15.27416674","-72.3687223","R"
"532","-15.02835836","-72.17875006","R"
"533","-16.22365278","-72.46894722","R"
"534","-16.31505565","-72.43330567","R"
"535","-15.662667","-72.529944","R"
"536","-15.61525","-71.94797","R"
"537","-15.61894444","-71.84036111","R"
"538","-15.50639","-71.45739","R"
"539","-15.17686","-71.74819","R"
"540","-15.744528","-71.564778","R"
"541","-15.63703333","-71.603275","R"
"542","-15.65672","-71.60822","R"
"543","-15.62708","-71.76419","R"
"544","-16.02286113","-71.94819466","R"
"545","-16.013775","-72.01460833","R"
"546","-16.3514723","-72.14783339","U"
"547","-16.36736","-72.19261","U"
"548","-16.51977789","-72.43741676","U"
"549","-16.311056","-72.180889","U"
"550","-16.432734","-72.348067","U"
"551","-16.347639","-72.186833","U"
"552","-16.33644","-72.20933","U"
"553","-15.838119","-71.089958","R"
"554","-15.74266683","-70.98022244","R"
"555","-15.53014","-71.54917","R"
"556","-15.906639","-71.413333","R"
"557","-15.651475","-71.649111","R"
"558","-14.98891687","-72.31472231","R"
"559","-14.669032","-72.023003","R"
"560","-15.5701","-72.9458","R"
"561","-15.789","-72.67217","R"
"562","-15.73966683","-72.59869459","R"
"563","-15.933222","-73.13372","R"
"564","-15.77111111","-72.90172222","R"
"565","-17.09213892","-71.77397239","R"
"566","-17.05500002","-71.70805571","R"
"567","-17.00086111","-72.10533336","R"
"568","-17.0158833333333","-72.0491916666667","R"
"569","-17.00106","-72.09451","R"
"570","-17.10308","-71.90706","R"
"571","-17.09811","-71.90306","R"
"572","-17.10249","-71.90899","R"
"573","-16.73188906","-71.87027796","U"
"574","-17.02533335","-72.01450003","U"
"575","-17.03298","-72.009469","U"
"576","-17.02097","-72.00658333","U"
"577","-17.031445","-72.013026","U"
"578","-17.01761112","-72.02250002","U"
"579","-17.029389","-72.015222","U"
"580","-17.16736115","-71.79833352","R"
"581","-17.190208","-71.790772","R"
"582","-15.14230556","-72.76769444","R"
"583","-15.207","-72.8975","R"
"584","-15.24806","-72.86944","R"
"585","-15.2498865","-73.03825","R"
"586","-15.3217","-73.2218","R"
"587","-15.18846949","-72.83433072","R"
"588","-13.62511","-74.13367","R"
"589","-13.51730566","-74.37938899","R"
"590","-13.55636111","-74.18925","R"
"591","-13.55208","-74.62758","R"
"592","-13.5891668","-74.52816679","R"
"593","-13.35500008","-73.95197242","R"
"594","-13.20013893","-74.00894446","R"
"595","-13.114","-74.08603","R"
"596","-13.15822227","-74.22705562","U"
"597","-13.15377782","-74.22491673","U"
"598","-13.158289","-74.232706","U"
"599","-13.14592","-74.22631","U"
"600","-13.1671111","-74.2272778","U"
"601","-13.12811389","-74.22896667","U"
"602","-13.16136116","-74.25102783","U"
"603","-13.14152782","-74.22905562","U"
"604","-13.166207","-74.19984","U"
"605","-13.16327783","-74.23486116","U"
"606","-13.16175","-74.22672","U"
"607","-13.16386117","-74.22427784","U"
"608","-13.15119","-74.22981","U"
"609","-13.15378056","-74.19851667","U"
"610","-13.17499722","-74.23029722","U"
"611","-13.160392","-74.223517","U"
"612","-13.15275","-74.22133","U"
"613","-13.15733338","-74.22455561","U"
"614","-13.16247228","-74.22822229","U"
"615","-13.188156","-74.223994","R"
"616","-13.17169","-74.22294","R"
"617","-13.18264","-74.22092","R"
"618","-13.47252778","-74.14925","R"
"619","-13.14797","-74.21469","R"
"620","-13.15627782","-74.2193056","R"
"621","-13.15238892","-74.21352784","R"
"622","-13.38980565","-73.93272244","R"
"623","-13.04725003","-74.13552781","R"
"624","-13.1981944444444","-74.2153055555556","U"
"625","-13.18413893","-74.20363894","U"
"626","-13.175333","-74.214389","U"
"627","-13.16802781","-74.21222229","U"
"628","-13.1689167","-74.19838896","U"
"629","-13.065747","-74.371358","R"
"630","-13.301722","-74.341833","U"
"631","-13.21189","-74.40228","U"
"632","-13.21441674","-74.33305565","U"
"633","-13.197611","-74.431083","U"
"634","-13.242694","-74.387778","U"
"635","-13.392149","-74.348081","U"
"636","-13.349028","-74.333472","U"
"637","-13.40155556","-74.34563889","U"
"638","-13.372417","-74.335333","U"
"639","-13.91106","-74.34411","R"
"640","-13.81533352","-74.36608344","R"
"641","-13.0103","-74.1735","R"
"642","-12.98338909","-74.10502781","R"
"643","-12.93847242","-74.24633341","U"
"644","-12.93008354","-74.25844451","U"
"645","-12.9555","-74.25327778","U"
"646","-12.741667","-74.146528","U"
"647","-12.96736131","-74.22552784","U"
"648","-12.426444","-74.007833","R"
"649","-12.3575","-73.95751","R"
"650","-12.41342","-73.860105","R"
"651","-12.295139","-73.992194","R"
"652","-12.64178","-74.3048","R"
"653","-12.5125279","-73.85838908","R"
"654","-13.0601","-73.7099","R"
"655","-12.7173055555556","-73.8903388888889","R"
"656","-12.596028","-73.830556","R"
"657","-13.1774","-73.9177","R"
"658","-13.305667","-73.585976","R"
"659","-13.228806","-73.62053","R"
"660","-13.2272","-73.8897","R"
"661","-13.052139","-73.881444","R"
"662","-12.79611111","-73.65869444","R"
"663","-13.016667","-73.906278","R"
"664","-13.045194","-73.883583","R"
"665","-13.090722","-73.896361","R"
"666","-13.02097223","-73.95363909","R"
"667","-13.091917","-73.852278","R"
"668","-12.68691681","-73.73533348","R"
"669","-12.72375016","-73.69636127","R"
"670","-12.90613908","-74.01919445","U"
"671","-14.287472","-73.964167","R"
"672","-14.38006","-73.97056","R"
"673","-14.2865","-74.83819","R"
"674","-14.72853","-74.67239","R"
"675","-14.22106","-74.928","R"
"676","-14.60858347","-74.24127784","R"
"677","-14.386472","-74.65019","R"
"678","-14.41339","-74.66417","R"
"679","-14.69097","-74.13861","U"
"680","-14.9389","-74.4172","R"
"681","-14.72469","-74.21661","R"
"682","-14.817278","-74.03822","R"
"683","-15.36231","-74.27414","R"
"684","-14.23264","-73.9520299999999","R"
"685","-14.96683","-74.48433","R"
"686","-15.09642","-73.74572","R"
"687","-15.02056","-73.78869","U"
"688","-14.806693","-73.280857","R"
"689","-15.25125","-73.57058333","R"
"690","-14.98989","-73.35133","R"
"691","-15.15753","-73.32653","R"
"692","-14.95211389","-73.24533056","R"
"693","-15.26166674","-73.36216676","R"
"694","-15.06125","-73.31242","R"
"695","-14.00105556","-73.82980575","R"
"696","-14.16152","-73.5795","R"
"697","-14.01689","-73.97394","R"
"698","-13.713363","-74.038277","R"
"699","-13.75006","-74.05581","R"
"700","-13.64497","-74.32653","R"
"701","-13.82687","-73.86678","R"
"702","-13.76722238","-73.79841685","R"
"703","-13.51955556","-73.88158333","R"
"704","-13.72226389","-73.91747778","R"
"705","-13.69117","-73.76628","R"
"706","-13.66558349","-73.96019465","R"
"707","-13.6234168","-73.90225018","R"
"708","-7.531839","-78.30157","U"
"709","-7.426261","-78.30112","U"
"710","-7.47552","-78.275","U"
"711","-7.627308","-78.212858","U"
"712","-7.390972","-78.242111","U"
"713","-7.4574","-78.19899","U"
"714","-7.63442","-78.065","U"
"715","-7.623111","-78.044417","U"
"716","-7.483556","-78.130356","R"
"717","-7.537833","-78.048111","R"
"718","-7.577416802","-78.07155558","R"
"719","-7.500049933","-77.96255005","R"
"720","-7.1585","-78.51881","U"
"721","-7.154028","-78.505215","U"
"722","-7.150027808","-78.52252789","U"
"723","-7.15289","-78.50717","U"
"724","-7.15563893","-78.52005567","U"
"725","-7.050222233","-78.59183347","U"
"726","-7.174277826","-78.5122779","U"
"727","-7.15402","-78.50522","U"
"728","-6.995500221","-78.52308345","U"
"729","-7.162916723","-78.49925013","U"
"730","-7.16446772","-78.511108","U"
"731","-7.145361162","-78.49558345","U"
"732","-7.15100335","-78.5065843","U"
"733","-7.012222247","-78.59138902","U"
"734","-7.18666671","-78.49005567","U"
"735","-7.18056","-78.49663889","U"
"736","-7.150222","-78.505528","U"
"737","-7.145633","-78.518844","U"
"738","-7.087786","-78.561228","U"
"739","-7.192777833","-78.49836124","U"
